row_id,user_id,video_id,score
68944,26589,4023,-1.6780014391390046
68945,26589,4569,-0.09554708627373554
68946,26589,6588,-1.0606332918158388
68947,26590,4113,-0.4249001638433956
68948,26590,5664,-0.6684441585565498
68949,26590,45,-0.2914918529909869
68950,26590,3467,-0.2451108803922416
68951,26591,111,-1.7391245278646945
68952,26592,5175,-2.0810494887946103
68953,26592,5613,-2.0818625204335626
68954,26593,1986,-1.7990262248530855
68955,26596,256,-0.7760488140032202
68956,26596,1754,0.8559460808037577
68957,26599,4964,-1.2595686969818058
68958,26600,4063,-1.512323676531619
68959,26600,2586,-2.5269468600863676
68960,26600,6769,-2.149122826060581
68961,26600,1498,-1.3860714068810283
68962,26600,6750,-0.9491547082832528
68963,26600,2208,-1.456064539758247
68964,26600,572,-2.802404115820836
68965,26600,1314,-2.1574660301328876
68966,26602,2002,-1.5334471242977452
68967,26603,7233,-0.5633164390485466
68968,26605,2465,-0.15467993302736927
68969,26606,4169,0.8742069884495317
68970,26606,1298,1.0729589434751499
68971,26606,5168,0.9441248237142531
68972,26606,1806,0.445291247855112
68973,26606,5633,0.6700707270700069
68974,26608,1033,-1.5944383029540286
68975,26610,2679,-1.1291783463806053
68976,26611,2729,-0.09949787800904286
68977,26611,4521,-0.13100756117981616
68978,26611,5449,-2.4460850047848397
68979,26611,5701,0.07362986732024568
68980,26611,2817,-2.4465483077969994
68981,26612,3943,-1.3348467525039052
68982,26612,6812,-1.899632532195695
68983,26612,2649,-1.4693313739250469
68984,26612,2649,-1.4693313739250469
68985,26612,1892,-0.8370345238051908
68986,26613,5239,-0.9034891261153302
68987,26613,2085,-0.5968607445370749
68988,26613,6832,-0.626418779855951
68989,26613,6303,-0.8596366448374171
68990,26614,4955,0.7194784678590943
68991,26615,2313,-0.9899853804104489
68992,26616,5212,0.5545129564742449
68993,26616,6868,-1.369301853527757
68994,26616,5613,-1.4443677290632133
68995,26618,6921,0.4985900051962894
68996,26620,6687,-1.0608262654784326
68997,26620,6106,-1.6875344086227837
68998,26620,1069,-1.5414363137092446
68999,26620,1069,-1.5414363137092446
69000,26620,2838,0.4608523552533429
69001,26620,6876,0.029503685208676855
69002,26620,5392,-0.18656059466000552
69003,26620,3352,0.30644142767181537
69004,26620,3159,-0.31478316621779207
69005,26620,1707,0.008047344143249036
69006,26620,4277,-0.8262704815181666
69007,26620,4892,-0.8629710235986272
69008,26620,3936,-0.2401242992978505
69009,26621,6605,0.48357048289463045
69010,26622,3430,-1.223418299502361
69011,26623,6094,-1.2272214994806587
69012,26623,6867,-0.38434568863401924
69013,26623,3669,-1.2949699816881681
69014,26623,4758,-2.4190324116766977
69015,26623,4980,-0.9874542295643967
69016,26623,453,-1.5847085990740055
69017,26623,4194,-0.7658270189853317
69018,26623,3670,-1.2279844258736965
69019,26623,5295,-2.226486148390364
69020,26625,4971,-0.1520585905977807
69021,26625,4496,0.887453337086804
69022,26626,4939,-0.6550414653838788
69023,26626,969,-0.18345642403676532
69024,26626,4113,0.31253873135976795
69025,26627,6450,-2.0175599252923138
69026,26627,272,-0.7918375822323339
69027,26627,3201,-2.0935189661739027
69028,26627,2638,-2.311786174884386
69029,26627,6478,-2.0620105107981366
69030,26628,5876,0.21174026762153442
69031,26629,6058,-1.824557473197988
69032,26630,1729,-1.9078942986546719
69033,26630,3096,-2.016964858958401
69034,26630,3706,-0.9983460640872314
69035,26631,6282,-0.9693156516196882
69036,26631,2613,-1.7977691362200492
69037,26632,5420,-3.0099058643895127
69038,26632,4608,-2.0353812352854854
69039,26633,2846,-1.434920902110255
69040,26633,2148,0.024289755662736723
69041,26633,1761,-0.24785334331512499
69042,26633,5866,-0.5910484847322779
69043,26634,4569,-0.41947301786721986
69044,26636,383,0.20744484730280943
69045,26636,6267,-1.75934441715362
69046,26636,5612,-2.762699453514982
69047,26637,5295,-2.702334222510518
69048,26637,6921,-1.1651629558731016
69049,26638,2962,0.6062761258437298
69050,26638,3563,0.17237161044576454
69051,26638,3357,0.5373635099730544
69052,26638,7287,0.9355391901899234
69053,26638,6236,1.0148758387120678
69054,26638,6769,-0.6463400701271798
69055,26638,3076,1.0643611363704828
69056,26639,1861,0.15941291749948372
69057,26639,2383,-0.38452295230673983
69058,26640,6063,-1.8934835670829084
69059,26641,1694,-1.4270587773282823
69060,26641,1694,-1.4270587773282823
69061,26642,1575,-0.9891424063728068
69062,26642,1279,-2.0578618997457405
69063,26642,3892,-1.6486296839508219
69064,26642,2041,-1.8299085185676467
69065,26642,5429,-2.7428781273712723
69066,26644,7220,0.3808157750394915
69067,26644,6922,-1.3108090159549581
69068,26644,6922,-1.3108090159549581
69069,26645,4783,-0.9711010661710702
69070,26645,7136,-0.2500689645018112
69071,26647,1658,0.7051594084824392
69072,26647,5866,0.016713263982965798
69073,26649,5410,0.7973611668828126
69074,26650,6139,1.455942946499035
69075,26650,4662,1.0565077153489577
69076,26650,5633,0.6050053935819518
69077,26650,5759,0.21195070620747725
69078,26650,3307,0.5815644612578753
69079,26650,2158,0.7286178849383261
69080,26650,1741,0.8859341227129182
69081,26650,5522,1.527007413965869
69082,26650,3082,0.8610536986153791
69083,26650,3357,0.6363745960024209
69084,26651,6667,0.21642248658269725
69085,26652,274,-1.7834885903270745
69086,26653,7136,-1.3425365694216396
69087,26653,250,-2.7476760013505817
69088,26654,5381,-0.9405944678597729
69089,26656,4103,-0.9991728578593283
69090,26657,2740,-2.122014659090257
69091,26657,3740,-2.623424616561481
69092,26658,3841,-0.41318992097078594
69093,26658,2957,-0.41832572397342793
69094,26660,1654,-0.7671188348188263
69095,26660,7051,0.08913513693535946
69096,26660,626,-1.2469337159332277
69097,26661,4607,-1.6976404871857853
69098,26662,6619,-0.9433838587072445
69099,26662,6619,-0.9433838587072445
69100,26662,7336,-0.04013892347746595
69101,26662,5506,-0.6739740436197565
69102,26662,1216,-1.7780512491935956
69103,26662,1749,-0.032006316246641076
69104,26662,5392,-0.43177354668083395
69105,26662,2438,0.25095484624693454
69106,26662,627,-0.22394921300165993
69107,26663,4814,0.015273405144620167
69108,26663,5882,0.41605302836289015
69109,26663,6507,-0.2008525531611577
69110,26663,5128,-0.29658739173169735
69111,26665,7466,-1.8073039199439713
69112,26665,1069,-2.857609053283
69113,26665,527,-3.082018926629897
69114,26665,5318,-1.6394219819998717
69115,26666,2435,-1.5016158515201448
69116,26666,2878,-1.5128470992954184
69117,26666,173,-2.065632769285883
69118,26667,5920,-2.3480726867118613
69119,26667,5239,-1.2497642873270105
69120,26670,29,-0.46529467003636427
69121,26670,6094,-0.7868951838770237
69122,26670,6694,0.19509367555708612
69123,26670,83,-0.9615817661558761
69124,26670,3369,-1.3343748689149795
69125,26672,403,-1.1515940564760072
69126,26672,6303,-0.9045884079861096
69127,26672,3038,-1.0732080046725978
69128,26672,21,-1.1958148878848627
69129,26672,1861,-0.36277119686189285
69130,26672,6381,-0.6851330138824973
69131,26672,3248,-0.27882676369137305
69132,26673,907,-1.2803540161237819
69133,26673,908,-2.1166750451427387
69134,26673,607,-1.227840742933179
69135,26673,3866,-1.5287993952994223
69136,26673,7287,-0.12570317026534183
69137,26673,4569,-0.3876079997511146
69138,26673,4569,-0.3876079997511146
69139,26673,2395,-0.7860317020900576
69140,26674,5274,-0.6078044308429486
69141,26674,4890,-0.7983291825535526
69142,26676,6478,-2.1530903825788092
69143,26676,6478,-2.1530903825788092
69144,26677,982,-2.4636316799511073
69145,26677,3345,-2.8178605172654683
69146,26677,7443,-1.539255437660521
69147,26677,7449,-3.076977647860702
69148,26677,236,-3.2056448398030892
69149,26677,6434,-1.9690567714270046
69150,26678,4946,-0.36047223708348414
69151,26679,29,-1.5466131059799566
69152,26680,3321,0.10070356810745418
69153,26680,3691,0.12710161942904596
69154,26680,1302,-1.5787097519642797
69155,26681,3310,0.6424293301875438
69156,26682,1252,-1.7554744260486932
69157,26682,1206,0.14405398988662543
69158,26683,6914,-2.3431179783628893
69159,26683,4640,-1.4642929232415764
69160,26683,6282,-1.5112417754342906
69161,26683,1572,-1.1760805329204005
69162,26684,1080,-1.8221984513863276
69163,26684,2941,-1.6809634936122788
69164,26684,2068,-1.6162420836351203
69165,26684,6689,-1.259536375495377
69166,26684,2303,-0.7197195949196505
69167,26684,888,-0.7645782323447385
69168,26685,3018,-0.5191494529056971
69169,26687,1725,-1.4472505356921395
69170,26687,6044,-2.098598546821968
69171,26687,1969,-1.1620123784540355
69172,26688,5966,-1.0976715965802406
69173,26689,7298,-0.5632604384213583
69174,26689,6459,0.042645642184245824
69175,26689,1650,-1.0101360869346172
69176,26690,3159,-0.8557884240532307
69177,26690,1321,-1.2407805392862001
69178,26691,1660,-1.1312646659506158
69179,26691,2538,-2.155198968509103
69180,26691,4063,-0.9224088029667299
69181,26691,7375,-0.9293917942161293
69182,26693,2712,0.991148461674367
69183,26693,2715,0.279722314213686
69184,26693,1010,0.6459123750133268
69185,26693,4912,-0.1696855316596042
69186,26693,7067,-0.32747513606439815
69187,26693,5787,-1.3864444787958996
69188,26697,522,-0.7259695949847277
69189,26697,1993,-0.8054496541250343
69190,26697,3217,-1.1039903228145487
69191,26697,453,-0.8107934762957898
69192,26697,4732,0.6427575437361376
69193,26698,6616,-1.1032890123190153
69194,26699,2303,-0.12394662943769374
69195,26699,6061,-0.3214217863431279
69196,26699,2399,-0.5468132585094825
69197,26699,7235,-1.167354017969053
69198,26701,2901,0.8128260154865065
69199,26701,5034,-1.1511052480697463
69200,26701,6539,1.0399914283286131
69201,26702,5029,-1.5400282283913502
69202,26703,927,-2.166483134431752
69203,26703,7334,-0.7979019122780582
69204,26703,4418,-1.6982292659040081
69205,26703,4672,-0.7670202195881927
69206,26703,1202,-0.2296480281146684
69207,26704,285,-0.6151427719385487
69208,26704,2368,0.839355060909203
69209,26705,5013,-1.190603928490845
69210,26705,2303,-0.11179299105274298
69211,26705,5985,-0.7672511410330487
69212,26705,5509,-2.0337425066395016
69213,26705,4973,-1.6631414268575262
69214,26706,1575,0.8750306877810775
69215,26707,2630,0.6456940140633997
69216,26707,7399,-0.42775496374970723
69217,26707,6968,0.8911762206771298
69218,26708,1536,-0.9817530777883313
69219,26709,3892,0.09828009711633867
69220,26709,2339,0.708970414271937
69221,26710,3161,-0.909776398162089
69222,26710,4856,-2.1731433835544283
69223,26711,1890,-1.303375392267636
69224,26711,1890,-1.303375392267636
69225,26711,1841,0.6360892089264002
69226,26711,5999,0.6203906422485402
69227,26711,4439,0.49241611714149924
69228,26711,1723,0.27101161248311734
69229,26711,744,-0.2525884974926904
69230,26711,6147,1.115608057620693
69231,26713,3363,-0.3191460425709088
69232,26713,6298,-0.16953921273953665
69233,26713,6775,-0.4168542834673873
69234,26713,3010,-0.32452248971164743
69235,26713,5200,-1.0057261216824758
69236,26714,3210,-1.028106211346859
69237,26715,3515,0.46879651365573205
69238,26717,3018,-0.07227177125385287
69239,26717,3955,0.27618765227107644
69240,26717,7150,-0.3631721516046173
69241,26717,4569,0.30628078608831844
69242,26717,299,0.6301206690332696
69243,26718,5371,-0.8029221951391095
69244,26718,2313,-1.7868474335439934
69245,26718,5928,-2.859752592615003
69246,26718,5928,-2.859752592615003
69247,26718,1694,-2.3112449812274156
69248,26718,3764,-3.047486246373261
69249,26718,4569,-0.8616083518703335
69250,26718,4569,-0.8616083518703335
69251,26718,1738,-2.5200592385359326
69252,26718,2406,-1.3791437528250245
69253,26720,6166,-2.4165518610652836
69254,26720,3706,-1.7260188017541247
69255,26720,3496,-2.315518205284818
69256,26720,2160,-1.8744206006080284
69257,26720,5790,-1.5118180166808117
69258,26720,5392,-1.6521762704855996
69259,26720,2949,-1.1550337165911013
69260,26720,4990,-1.305537328273096
69261,26720,3159,-1.7803988420433865
69262,26720,5374,-1.211040363665403
69263,26720,5522,-0.31129092206950265
69264,26720,6973,-2.0571801511397574
69265,26720,3191,-2.205195841392575
69266,26721,3018,-0.9752283274630231
69267,26721,1831,-1.8285015556007016
69268,26721,3936,-1.2367628559424417
69269,26721,4185,-2.558288803731215
69270,26721,4705,-2.152709999966524
69271,26721,6531,-1.4409250590362694
69272,26721,7334,-1.4952765506913495
69273,26721,7150,-1.2661287078137877
69274,26723,5029,0.38596741571091375
69275,26724,5553,-1.0899220183010778
69276,26725,4478,-0.6108382650474221
69277,26725,665,-0.22943731804200918
69278,26725,7136,-0.16993396413733597
69279,26727,6118,-0.6262133976357175
69280,26729,5954,-1.522316205186368
69281,26729,1779,-1.5909114881841575
69282,26729,4567,-1.7196771477096027
69283,26729,2378,-1.425781652358845
69284,26729,4964,-1.4471906830721726
69285,26730,4542,-1.4076329614819185
69286,26730,4185,-1.5678982180640344
69287,26731,2091,-0.860587058420369
69288,26731,5869,1.0177531510468008
69289,26731,1993,-1.0629741572188862
69290,26732,2147,-2.156546336696748
69291,26732,995,-2.459206502350725
69292,26734,4496,-0.013039712181531216
69293,26734,2167,-1.795537134060012
69294,26734,2538,-1.9427959693735697
69295,26734,657,-0.9048490725811343
69296,26734,6282,-0.815389367127179
69297,26735,6029,-1.3346474465967049
69298,26735,5762,-1.2377082141914717
69299,26735,6775,-1.2392021761667984
69300,26735,3199,-1.2285749445300382
69301,26735,4702,-0.6789084908386033
69302,26735,3858,-1.3331376415715455
69303,26735,682,-0.7491234256423893
69304,26735,4644,-0.6531266320205305
69305,26735,7302,-0.6305198371295485
69306,26735,5826,-0.22400141685715164
69307,26735,6769,-1.6831561469311267
69308,26735,6268,-1.6108798234496091
69309,26735,4954,-0.5981341622105647
69310,26735,2659,-0.015807776184823874
69311,26735,3660,-1.161403978124464
69312,26738,7040,-1.3625579235867264
69313,26738,2162,-1.8860127689648531
69314,26739,1184,-0.741326083649517
69315,26740,445,-0.5193093395470982
69316,26740,2962,-0.8394401165129791
69317,26741,6659,-0.6316588895296283
69318,26741,5346,0.22644147802126613
69319,26741,3654,0.007408632744551169
69320,26742,2582,-0.8940805460051475
69321,26744,1486,0.4901664575737573
69322,26745,2986,1.0680452337498951
69323,26745,3033,0.5707334957974622
69324,26745,1956,1.1166268576104144
69325,26745,5513,-0.14255611818499936
69326,26745,419,-0.2706666157472116
69327,26745,947,0.995644576807076
69328,26745,6888,0.9907432950361384
69329,26745,2871,0.7750760877463526
69330,26745,1588,-0.15374769331940974
69331,26745,3283,0.6346849792113641
69332,26745,2309,0.9624525298653465
69333,26745,5238,0.6504305310702602
69334,26745,2654,-0.8257108246126327
69335,26745,3623,-0.041165116285179604
69336,26745,2364,0.7769668673646973
69337,26746,5314,-0.7423354505997855
69338,26748,1163,-1.7792829808671238
69339,26748,3362,-1.3634417634163682
69340,26748,1575,-0.2719962810958788
69341,26748,6916,-1.6741398715332148
69342,26748,93,-2.154414437623857
69343,26748,4771,-2.2402385045413067
69344,26748,445,0.11471257082272202
69345,26749,3662,0.7509486654541467
69346,26750,2962,1.6495475309043885
69347,26750,5168,1.8233198092574905
69348,26751,5844,-1.1157585930547196
69349,26752,5137,-0.07642091859680167
69350,26752,2949,-0.04814661109497853
69351,26752,1023,0.12644552182085156
69352,26752,1572,-0.41216338589019286
69353,26754,2166,-0.8758905323879266
69354,26754,445,-0.2520945389854868
69355,26754,6436,-2.307474690240181
69356,26754,5147,-2.1139688177065716
69357,26754,597,-0.48893871991318405
69358,26754,470,-2.7805103390241523
69359,26754,4524,-0.4598496962422551
69360,26754,2438,-0.4086620693469234
69361,26756,45,-0.5206494819114481
69362,26756,4113,-0.6540577927638568
69363,26756,52,-0.456648440511545
69364,26756,2961,-2.333458320663909
69365,26756,4511,-1.1132388112125204
69366,26756,3128,-1.278292657319434
69367,26756,5759,-0.6185098032567431
69368,26757,7172,-0.7531115750104265
69369,26759,2224,-0.7375846369487408
69370,26759,3504,0.0029773405104464024
69371,26759,1184,-0.6295417749885656
69372,26759,1174,-1.5157132523367463
69373,26759,6426,-0.37558183268625617
69374,26761,5809,-1.3462428532921353
69375,26762,6787,-2.1191064482134845
69376,26763,6979,-1.8986257190664095
69377,26763,1062,-1.7878895394033782
69378,26764,436,-0.08859192694878659
69379,26765,6230,-0.6477291901902549
69380,26765,7315,-1.2724950353970406
69381,26765,6588,-0.8996149701323843
69382,26766,2268,0.1753463331376779
69383,26769,5463,-0.8870862230001834
69384,26770,3079,-0.39132551326386256
69385,26770,2179,-0.6092581879037323
69386,26770,969,-0.9624107640360849
69387,26770,289,-1.2660817477223676
69388,26770,1784,-1.2144787616553787
69389,26770,5550,-0.37429729817097235
69390,26770,6261,-0.1660434061720064
69391,26770,5070,-1.505341220925964
69392,26770,6111,-1.515998071355734
69393,26770,5351,-1.0888615884954669
69394,26772,6619,-0.2411593673296426
69395,26772,6619,-0.2411593673296426
69396,26772,4644,0.5670294099597789
69397,26772,5633,0.6893342727289477
69398,26772,368,0.9413806251596378
69399,26772,7160,-0.11890832700396992
69400,26773,3386,-1.239685392398647
69401,26773,6535,-1.0074709328739742
69402,26775,4486,1.1280439948203327
69403,26777,1186,-0.5426538092063922
69404,26777,5569,0.13679671893413803
69405,26778,1707,0.769179826611693
69406,26779,5279,-2.042921614431855
69407,26779,3520,-1.75143885496679
69408,26779,6378,-1.0393948608684151
69409,26779,3363,-1.3037360920327683
69410,26779,524,-1.103444658065118
69411,26779,220,-2.201829815717876
69412,26780,2630,-0.10369282879180652
69413,26783,4608,-1.950340900182534
69414,26783,324,-0.7494395969893696
69415,26783,627,-1.0291205549892064
